,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
2135,night_stand_0214.ply,40.541,45.318,0.0008676970610395074,8192,8192,0.6708984375,2.592
2136,night_stand_0228.ply,39.506,44.527,0.0004929965361952782,8192,8192,0.66015625,2.166
2137,bathtub_0142.ply,42.549,47.295,0.00018769725284073502,8192,8192,0.6259765625,2.277
2138,bathtub_0156.ply,43.939,47.591,0.00012404948938637972,8192,8192,0.6240234375,3.46
2139,bathtub_0143.ply,42.14,47.388,0.00020378173212520778,8192,8192,0.6279296875,2.894
2140,bathtub_0155.ply,43.845,48.363,0.00014863588148728013,8192,8192,0.6328125,2.279
2141,bathtub_0141.ply,42.867,46.501,0.00018580930191092193,8192,8192,0.634765625,3.579
2142,bathtub_0140.ply,44.471,49.877,0.00012201066419947892,8192,8192,0.6337890625,2.921
2143,bathtub_0154.ply,43.44,48.16,0.00013229036994744092,8192,8192,0.6279296875,2.521
2144,bathtub_0150.ply,43.88,48.71,0.00015026426990516484,8192,8192,0.6259765625,1.634
2145,bathtub_0144.ply,41.515,46.591,0.00022498186444863677,8192,8192,0.626953125,3.311
2146,bathtub_0145.ply,43.698,48.009,0.00016692985082045197,8192,8192,0.638671875,1.827
2147,bathtub_0151.ply,41.77,46.35,0.0004075725737493485,8192,8192,0.654296875,2.873
2148,bathtub_0147.ply,41.389,46.153,0.00025470927357673645,8192,8192,0.634765625,3.747
2149,bathtub_0153.ply,41.549,45.633,0.000254476850386709,8192,8192,0.6416015625,2.999
2150,bathtub_0152.ply,42.83,47.504,0.00015934414113871753,8192,8192,0.619140625,2.971
2151,bathtub_0146.ply,43.802,47.677,0.00011612531670834869,8192,8192,0.6240234375,3.706
2152,bathtub_0109.ply,42.294,46.673,0.0001788191293599084,8192,8192,0.626953125,2.955
2153,bathtub_0121.ply,40.545,44.124,0.00027334457263350487,8192,8192,0.64453125,2.867
2154,bathtub_0135.ply,43.812,48.054,0.00013593370385933667,8192,8192,0.6298828125,3.231
2155,bathtub_0134.ply,41.009,46.269,0.00040556018939241767,8192,8192,0.6435546875,4.356
2156,bathtub_0120.ply,42.626,48.918,0.00018767776782624424,8192,8192,0.62890625,3.39
2157,bathtub_0108.ply,42.169,49.072,0.00018538246513344347,8192,8192,0.6220703125,2.851
2158,bathtub_0136.ply,42.0,47.207,0.00020772850257344544,8192,8192,0.6220703125,2.418
2159,bathtub_0122.ply,43.649,47.362,0.0001513496827101335,8192,8192,0.634765625,3.248
2160,bathtub_0123.ply,42.793,49.188,0.00021942755847703665,8192,8192,0.6201171875,2.654
2161,bathtub_0137.ply,40.87,46.194,0.0003122588968835771,8192,8192,0.638671875,3.066
2162,bathtub_0133.ply,41.799,46.741,0.00023221891024149954,8192,8192,0.6318359375,3.541
2163,bathtub_0127.ply,42.357,46.508,0.00025723478756845,8192,8192,0.6376953125,2.066
2164,bathtub_0126.ply,44.336,50.072,0.00010628234304022044,8192,8192,0.603515625,2.599
2165,bathtub_0132.ply,40.086,45.393,0.00031984553788788617,8192,8192,0.638671875,2.399
2166,bathtub_0124.ply,40.084,44.676,0.000377352989744395,8192,8192,0.6416015625,2.543
2167,bathtub_0130.ply,41.676,45.807,0.00020556850358843803,8192,8192,0.619140625,2.42
2168,bathtub_0118.ply,41.495,45.475,0.0002525921445339918,8192,8192,0.634765625,3.784
2169,bathtub_0119.ply,44.442,49.156,0.0001376813743263483,8192,8192,0.6318359375,2.515
2170,bathtub_0131.ply,40.968,44.786,0.0002441030810587108,8192,8192,0.6240234375,2.732
2171,bathtub_0125.ply,41.616,47.654,0.000379348115529865,8192,8192,0.634765625,4.036
2172,bathtub_0128.ply,43.282,47.467,0.00015843738219700754,8192,8192,0.6298828125,2.834
2173,bathtub_0114.ply,42.689,47.394,0.00022322480799630284,8192,8192,0.6435546875,2.332
2174,bathtub_0115.ply,41.48,47.414,0.0004735667898785323,8192,8192,0.64453125,3.023
2175,bathtub_0129.ply,41.351,45.957,0.00037255589268170297,8192,8192,0.6396484375,2.363
2176,bathtub_0117.ply,45.18,49.943,0.00012688283459283412,8192,8192,0.630859375,2.475
2177,bathtub_0116.ply,42.489,46.511,0.00018080338486470282,8192,8192,0.6240234375,2.89
2178,bathtub_0112.ply,41.818,47.375,0.0002344603999517858,8192,8192,0.62890625,3.246
2179,bathtub_0107.ply,41.375,44.366,0.00023346056696027517,8192,8192,0.62890625,3.457
2180,bathtub_0113.ply,42.733,48.959,0.000250920100370422,8192,8192,0.6357421875,2.061
2181,bathtub_0111.ply,43.347,48.784,0.0001225382147822529,8192,8192,0.603515625,3.081
2182,bathtub_0139.ply,42.846,48.401,0.00018369642202742398,8192,8192,0.623046875,2.291
2183,bathtub_0138.ply,42.462,46.958,0.00016001584299374372,8192,8192,0.6142578125,2.869
2184,bathtub_0110.ply,41.724,46.23,0.00019326918118167669,8192,8192,0.615234375,4.163
2185,bathtub_0148.ply,44.315,49.343,0.0001222512510139495,8192,8192,0.6279296875,1.918
2186,bathtub_0149.ply,44.608,48.928,0.00011142018774989992,8192,8192,0.6220703125,3.086
2187,tv_stand_0277.ply,41.081,45.961,0.00030646243249066174,8192,8192,0.630859375,1.95
2188,tv_stand_0288.ply,43.16,48.276,0.00014575105160474777,8192,8192,0.6357421875,1.146
2189,tv_stand_0317.ply,40.586,45.571,0.00037682330003008246,8192,8192,0.6494140625,2.3
2190,tv_stand_0303.ply,41.645,47.277,3.0206694646039978e-05,8192,8192,0.6201171875,2.051
2191,tv_stand_0302.ply,44.487,49.01,9.8865304607898e-05,8192,8192,0.6044921875,2.003
2192,tv_stand_0316.ply,40.212,44.933,0.00019824292394332588,8192,8192,0.6220703125,3.003
2193,tv_stand_0289.ply,42.714,47.005,0.0001252801885129884,8192,8192,0.66015625,2.637
2194,tv_stand_0276.ply,42.217,46.92,0.0001578870287630707,8192,8192,0.6142578125,1.993
2195,tv_stand_0274.ply,41.993,46.883,0.00021616753656417131,8192,8192,0.6611328125,1.961
2196,tv_stand_0328.ply,41.462,45.88,0.00021264553652144969,8192,8192,0.6220703125,2.187
2197,tv_stand_0300.ply,41.285,45.359,8.258457819465548e-05,8192,8192,0.62109375,2.34
2198,tv_stand_0314.ply,41.94,50.232,0.00019236696243751794,8192,8192,0.615234375,2.469
2199,tv_stand_0315.ply,42.51,47.009,0.00016803265316411853,8192,8192,0.6123046875,1.742
2200,tv_stand_0301.ply,42.326,46.737,0.00019122731464449316,8192,8192,0.623046875,2.433
2201,tv_stand_0329.ply,42.201,48.384,0.0003350074985064566,8192,8192,0.6396484375,3.103
2202,tv_stand_0275.ply,42.018,45.119,0.00014853836910333484,8192,8192,0.609375,2.818
2203,tv_stand_0271.ply,41.358,45.923,0.00011130158964078873,8192,8192,0.63671875,2.407
2204,tv_stand_0305.ply,43.858,49.227,5.930534712206281e-07,8192,8192,0.634765625,2.449
2205,tv_stand_0311.ply,41.675,46.096,0.000281957327388227,8192,8192,0.638671875,2.013
2206,tv_stand_0339.ply,41.814,46.391,0.00022691432968713343,8192,8192,0.615234375,2.485
2207,tv_stand_0338.ply,42.214,48.103,0.00025698234094306827,8192,8192,0.623046875,2.261
2208,tv_stand_0310.ply,40.645,44.97,0.00021336144709493965,8192,8192,0.638671875,2.513
2209,tv_stand_0304.ply,42.334,46.922,0.00018427520990371704,8192,8192,0.61328125,1.451
2210,tv_stand_0270.ply,40.629,45.456,0.0002725175581872463,8192,8192,0.6240234375,1.745
2211,tv_stand_0272.ply,40.539,46.071,8.607347263023257e-05,8192,8192,0.625,2.603
2212,tv_stand_0299.ply,44.022,49.277,9.079862502403557e-05,8192,8192,0.6591796875,2.482
2213,tv_stand_0312.ply,41.058,45.747,0.000264545640675351,8192,8192,0.6220703125,2.55
2214,tv_stand_0306.ply,40.951,46.215,5.909192987019196e-05,8192,8192,0.6279296875,2.66
2215,tv_stand_0307.ply,41.689,46.873,0.0001768139482010156,8192,8192,0.611328125,2.391
2216,tv_stand_0313.ply,42.639,47.29,0.0001698073756415397,8192,8192,0.62890625,1.649
2217,tv_stand_0298.ply,40.407,44.717,0.0002938156249001622,8192,8192,0.6259765625,2.441
2218,tv_stand_0273.ply,40.671,44.965,0.0002609630464576185,8192,8192,0.6328125,1.804
2219,tv_stand_0348.ply,41.668,45.939,0.0003328477032482624,8192,8192,0.6455078125,1.935
2220,tv_stand_0360.ply,41.824,48.706,0.00014568434562534094,8192,8192,0.6171875,2.859
2221,tv_stand_0361.ply,43.112,50.737,8.259979949798435e-06,8192,8192,0.59765625,1.852
2222,tv_stand_0349.ply,40.901,46.005,0.00040734739741310477,8192,8192,0.6044921875,2.088
2223,tv_stand_0363.ply,39.944,44.456,0.00014219924923963845,8192,8192,0.6298828125,3.569
2224,tv_stand_0362.ply,39.531,45.261,0.00015451062063220888,8192,8192,0.615234375,2.81
2225,tv_stand_0366.ply,42.612,47.398,0.00017708608356770128,8192,8192,0.626953125,1.572
2226,tv_stand_0367.ply,41.372,46.004,0.0002379217476118356,8192,8192,0.6240234375,2.682
2227,tv_stand_0365.ply,41.689,47.613,0.0003031632804777473,8192,8192,0.63671875,3.137
2228,tv_stand_0359.ply,40.39,44.673,0.0003080887836404145,8192,8192,0.6123046875,2.425
2229,tv_stand_0358.ply,42.524,47.117,0.0001548136060591787,8192,8192,0.6201171875,1.663
2230,tv_stand_0364.ply,42.907,50.093,0.00013972545275464654,8192,8192,0.611328125,3.603
2231,tv_stand_0355.ply,40.964,45.607,0.00030120505834929645,8192,8192,0.630859375,3.702
2232,tv_stand_0341.ply,42.152,46.278,0.0001882886135717854,8192,8192,0.6142578125,2.871
2233,tv_stand_0340.ply,41.521,46.579,0.00023815775057300925,8192,8192,0.619140625,2.503
2234,tv_stand_0354.ply,39.568,44.443,0.00039799330988898873,8192,8192,0.64453125,2.903
2235,tv_stand_0342.ply,40.216,45.659,0.00019358910503797233,8192,8192,0.6650390625,2.626
2236,tv_stand_0356.ply,39.949,44.19,0.000338422367349267,8192,8192,0.6435546875,2.154
2237,tv_stand_0357.ply,41.522,46.017,0.0001205651497002691,8192,8192,0.61328125,3.008
2238,tv_stand_0343.ply,41.477,45.131,0.00010089189891004935,8192,8192,0.6015625,2.79
2239,tv_stand_0347.ply,41.22,46.424,6.445571489166468e-05,8192,8192,0.615234375,2.926
2240,tv_stand_0353.ply,41.336,45.996,0.00018614971486385912,8192,8192,0.61328125,2.954
2241,tv_stand_0352.ply,40.701,46.124,3.46762863046024e-05,8192,8192,0.66015625,1.577
2242,tv_stand_0346.ply,42.165,46.303,0.0001500672660768032,8192,8192,0.6591796875,2.466
2243,tv_stand_0350.ply,40.595,44.844,0.00031359217246063054,8192,8192,0.6259765625,1.69
2244,tv_stand_0344.ply,41.179,46.363,1.2608879842446186e-05,8192,8192,0.6513671875,2.252
2245,tv_stand_0345.ply,41.075,46.069,0.00010060178465209901,8192,8192,0.6201171875,2.461
2246,tv_stand_0351.ply,40.664,45.577,0.00040642989915795624,8192,8192,0.658203125,2.61
2247,tv_stand_0281.ply,41.101,46.376,0.00012282593525014818,8192,8192,0.6220703125,1.625
2248,tv_stand_0295.ply,43.304,49.224,0.0002992407826241106,8192,8192,0.6455078125,3.859
2249,tv_stand_0336.ply,41.319,45.356,4.459594129002653e-05,8192,8192,0.63671875,2.02
2250,tv_stand_0322.ply,42.708,49.469,0.00014104563160799444,8192,8192,0.6123046875,1.549
2251,tv_stand_0323.ply,40.295,45.145,0.0003428776399232447,8192,8192,0.64453125,2.964
2252,tv_stand_0337.ply,42.33,47.456,9.053449321072549e-05,8192,8192,0.6240234375,2.315
2253,tv_stand_0294.ply,41.643,45.631,0.00016603661060798913,8192,8192,0.658203125,2.876
2254,tv_stand_0280.ply,42.782,48.773,0.00024275145551655442,8192,8192,0.6396484375,2.348
2255,tv_stand_0269.ply,42.824,46.492,0.0001418491592630744,8192,8192,0.6669921875,3.21
2256,tv_stand_0296.ply,43.897,47.347,6.401689915946918e-07,8192,8192,0.6533203125,4.422
2257,tv_stand_0282.ply,41.863,47.471,0.00016985583351925015,8192,8192,0.615234375,2.857
2258,tv_stand_0309.ply,41.907,48.009,0.0001941610680660233,8192,8192,0.634765625,2.208
2259,tv_stand_0321.ply,41.121,45.997,0.0002539928536862135,8192,8192,0.6181640625,2.522
2260,tv_stand_0335.ply,43.092,49.665,7.24602141417563e-05,8192,8192,0.609375,1.968
2261,tv_stand_0334.ply,42.022,47.678,0.00017774786101654172,8192,8192,0.6142578125,2.065
2262,tv_stand_0320.ply,40.223,45.3,0.0003438805870246142,8192,8192,0.6259765625,2.243
2263,tv_stand_0308.ply,42.083,46.624,7.863506471039727e-05,8192,8192,0.6181640625,2.298
2264,tv_stand_0283.ply,41.345,45.63,8.896647341316566e-05,8192,8192,0.6220703125,2.349
2265,tv_stand_0297.ply,41.83,47.179,0.0002361972292419523,8192,8192,0.6240234375,1.834
2266,tv_stand_0268.ply,42.824,48.427,9.99317635432817e-05,8192,8192,0.611328125,2.028
2267,tv_stand_0278.ply,42.227,48.363,0.00015798679669387639,8192,8192,0.611328125,2.106
2268,tv_stand_0293.ply,42.919,47.264,3.2454292522743344e-05,8192,8192,0.6572265625,1.904
2269,tv_stand_0287.ply,42.312,48.505,1.9853418052662164e-05,8192,8192,0.611328125,2.366
2270,tv_stand_0324.ply,42.311,47.331,0.00011990027996944264,8192,8192,0.6240234375,2.39
2271,tv_stand_0330.ply,42.682,47.824,0.00010637482046149671,8192,8192,0.6064453125,1.867
2272,tv_stand_0318.ply,42.021,46.863,0.00014643343456555158,8192,8192,0.6103515625,2.121
2273,tv_stand_0319.ply,42.507,46.797,8.821213123155758e-05,8192,8192,0.60546875,1.637
2274,tv_stand_0331.ply,41.816,47.13,4.566373536363244e-05,8192,8192,0.6181640625,1.527
2275,tv_stand_0325.ply,41.729,48.639,1.5725536286481656e-05,8192,8192,0.6328125,2.091
2276,tv_stand_0286.ply,42.978,49.376,8.003687980817631e-05,8192,8192,0.599609375,1.498
2277,tv_stand_0292.ply,40.762,45.139,0.0002820517111103982,8192,8192,0.625,1.756
2278,tv_stand_0279.ply,41.979,44.845,0.0001356526045128703,8192,8192,0.6630859375,2.398
2279,tv_stand_0284.ply,41.689,45.759,7.41581097827293e-05,8192,8192,0.6083984375,1.899
2280,tv_stand_0290.ply,41.289,45.23,0.0002740237396210432,8192,8192,0.6630859375,2.506
2281,tv_stand_0333.ply,41.191,45.749,0.00017712808039505035,8192,8192,0.6083984375,1.411
2282,tv_stand_0327.ply,40.138,44.315,0.00032558932434767485,8192,8192,0.6474609375,1.988
2283,tv_stand_0326.ply,40.743,45.907,6.398497498594224e-05,8192,8192,0.6240234375,2.432
2284,tv_stand_0332.ply,41.553,46.327,0.00020739460887853056,8192,8192,0.6201171875,3.281
2285,tv_stand_0291.ply,41.154,46.287,0.0003584887890610844,8192,8192,0.6494140625,2.551
2286,tv_stand_0285.ply,40.709,45.347,0.00046814739471301436,8192,8192,0.6669921875,1.824
2287,laptop_0150.ply,43.24,49.344,2.63432229985483e-05,8192,8192,0.6279296875,1.979
2288,laptop_0151.ply,43.782,49.081,6.421680154744536e-05,8192,8192,0.6298828125,2.42
2289,laptop_0153.ply,43.178,48.967,4.66079254692886e-05,8192,8192,0.6142578125,1.792
2290,laptop_0152.ply,43.972,49.78,0.00018304168770555407,8192,8192,0.6240234375,2.297
2291,laptop_0156.ply,41.59,46.927,0.0002531896170694381,8192,8192,0.64453125,2.323
2292,laptop_0157.ply,44.271,50.485,0.0001647989556659013,8192,8192,0.63671875,1.757
2293,laptop_0169.ply,41.929,47.714,3.769862814806402e-05,8192,8192,0.6435546875,2.292
2294,laptop_0155.ply,42.967,48.255,1.2050576287947479e-06,8192,8192,0.6474609375,1.783
2295,laptop_0154.ply,43.846,49.262,0.00016432057600468397,8192,8192,0.630859375,2.977
2296,laptop_0168.ply,45.886,55.153,4.8186535423155874e-05,8192,8192,0.6123046875,2.289
2297,laptop_0165.ply,44.025,50.292,0.00019091973081231117,8192,8192,0.62890625,2.599
2298,laptop_0159.ply,42.835,48.642,0.00015208261902444065,8192,8192,0.640625,1.965
2299,laptop_0158.ply,43.025,48.702,4.514326519711176e-06,8192,8192,0.63671875,2.955
2300,laptop_0164.ply,43.679,48.996,0.00018251774599775672,8192,8192,0.63671875,1.539
2301,laptop_0166.ply,42.871,49.059,8.667558722663671e-05,8192,8192,0.640625,2.044
2302,laptop_0167.ply,43.24,48.761,9.832716023083776e-05,8192,8192,0.6318359375,2.054
2303,laptop_0163.ply,42.33,47.901,5.508034519152716e-05,8192,8192,0.625,1.863
2304,laptop_0162.ply,42.853,49.842,0.0001309295039391145,8192,8192,0.634765625,1.962
2305,laptop_0160.ply,44.789,50.75,0.00013512783334590495,8192,8192,0.6513671875,2.003
2306,laptop_0161.ply,44.021,49.845,0.00013903065701015294,8192,8192,0.630859375,1.436
2307,stairs_0126.ply,43.7,47.777,0.0001707634364720434,8192,8192,0.6455078125,2.925
2308,stairs_0132.ply,43.037,46.386,0.00010663663124432787,8192,8192,0.6240234375,3.192
2309,stairs_0133.ply,44.05,47.812,0.00014280658797360957,8192,8192,0.6142578125,7.207
2310,stairs_0127.ply,44.598,47.992,7.675192318856716e-05,8192,8192,0.62890625,3.246
2311,stairs_0131.ply,43.966,47.033,0.00013466193922795355,8192,8192,0.63671875,3.381
2312,stairs_0125.ply,45.676,48.718,6.413519440684468e-05,8192,8192,0.619140625,4.113
2313,stairs_0130.ply,43.943,49.474,0.000141293290653266,8192,8192,0.6162109375,2.345
2314,stairs_0134.ply,43.977,47.487,0.00010951004514936358,8192,8192,0.6279296875,4.116
2315,stairs_0135.ply,42.836,46.735,4.983046528650448e-05,8192,8192,0.65625,3.066
2316,stairs_0137.ply,41.877,47.28,0.00038109917659312487,8192,8192,0.654296875,2.025
2317,stairs_0136.ply,44.411,47.107,0.00010809853847604245,8192,8192,0.671875,3.565
2318,stairs_0144.ply,43.878,47.56,2.8105874662287533e-05,8192,8192,0.611328125,2.612
2319,stairs_0143.ply,42.816,46.849,0.00012487053754739463,8192,8192,0.6044921875,2.498
2320,stairs_0142.ply,43.612,49.017,0.0001044283781084232,8192,8192,0.625,1.649
2321,stairs_0140.ply,42.263,46.579,0.00017371430294588208,8192,8192,0.646484375,4.236
2322,stairs_0141.ply,42.576,48.386,0.00019091894500888884,8192,8192,0.630859375,1.944
2323,stairs_0138.ply,43.057,46.121,9.584957297192886e-05,8192,8192,0.623046875,3.365
2324,stairs_0139.ply,47.067,50.87,2.097398646583315e-05,8192,8192,0.681640625,3.965
2325,stairs_0129.ply,43.259,46.846,7.512456068070605e-05,8192,8192,0.640625,2.298
2326,stairs_0128.ply,42.698,47.558,0.00015806243754923344,8192,8192,0.63671875,2.947
2327,bottle_0339.ply,42.157,46.276,0.0001393878337694332,8192,8192,0.634765625,2.89
2328,bottle_0338.ply,42.764,47.414,0.00012355965736787766,8192,8192,0.6328125,2.395
2329,bottle_0348.ply,45.546,50.662,5.157328268978745e-05,8192,8192,0.6259765625,3.323
2330,bottle_0406.ply,41.279,45.748,3.6696110328193754e-06,8192,8192,0.634765625,2.15
2331,bottle_0360.ply,43.453,49.182,0.00012467330088838935,8192,8192,0.6318359375,3.506
2332,bottle_0374.ply,42.982,48.408,9.416474495083094e-05,8192,8192,0.609375,2.159
2333,bottle_0412.ply,44.654,51.11,6.90415472490713e-05,8192,8192,0.630859375,2.892
2334,bottle_0375.ply,44.686,50.82,7.147459109546617e-05,8192,8192,0.6279296875,2.954
2335,bottle_0413.ply,46.165,52.057,4.999973680241965e-05,8192,8192,0.67578125,2.89
2336,bottle_0407.ply,44.913,48.943,1.0623416528687812e-05,8192,8192,0.67578125,2.677
2337,bottle_0361.ply,46.302,51.769,4.855816951021552e-05,8192,8192,0.669921875,3.065
2338,bottle_0349.ply,46.137,52.051,6.275955820456147e-05,8192,8192,0.673828125,2.556
2339,bottle_0411.ply,44.682,49.047,5.3237898100633174e-05,8192,8192,0.62109375,3.031
2340,bottle_0377.ply,44.298,50.672,7.321879093069583e-05,8192,8192,0.6328125,3.091
2341,bottle_0363.ply,43.057,47.948,1.442797110939864e-05,8192,8192,0.625,2.672
2342,bottle_0405.ply,44.065,49.323,0.00011051046749344096,8192,8192,0.630859375,1.651
2343,bottle_0388.ply,44.431,49.065,2.063359170279e-05,8192,8192,0.6328125,2.534
2344,bottle_0389.ply,44.209,49.524,3.1501654120802414e-06,8192,8192,0.6337890625,3.164
2345,bottle_0362.ply,42.483,45.313,5.493810931511689e-06,8192,8192,0.6728515625,1.689
2346,bottle_0404.ply,43.943,48.82,8.420323138125241e-05,8192,8192,0.6337890625,1.421
2347,bottle_0410.ply,42.022,45.001,0.00011363949306542054,8192,8192,0.6708984375,2.737
2348,bottle_0376.ply,42.064,45.451,0.00012176595919299871,8192,8192,0.62109375,2.651
2349,bottle_0372.ply,44.689,48.69,6.365254375850782e-05,8192,8192,0.630859375,3.987
2350,bottle_0414.ply,43.494,48.791,0.00014147745969239622,8192,8192,0.6240234375,2.781
2351,bottle_0400.ply,45.04,50.081,8.08960321592167e-05,8192,8192,0.62890625,2.456
2352,bottle_0366.ply,44.753,49.924,9.126534132519737e-05,8192,8192,0.6328125,3.079
2353,bottle_0428.ply,44.74,50.136,1.0164209015783854e-05,8192,8192,0.630859375,3.34
2354,bottle_0399.ply,45.438,50.744,5.494364086189307e-05,8192,8192,0.6220703125,1.761
2355,bottle_0398.ply,42.528,47.321,0.0001269530039280653,8192,8192,0.6328125,1.523
2356,bottle_0429.ply,45.763,49.809,5.0472066504880786e-05,8192,8192,0.6796875,2.35
2357,bottle_0401.ply,44.692,49.694,6.62733509670943e-05,8192,8192,0.626953125,2.251
2358,bottle_0367.ply,42.621,47.267,0.0001753792748786509,8192,8192,0.62890625,2.05
2359,bottle_0373.ply,43.678,47.886,0.00011974888184340671,8192,8192,0.6279296875,2.724
2360,bottle_0415.ply,45.709,51.344,5.4189556976780295e-05,8192,8192,0.67578125,3.259
2361,bottle_0365.ply,46.648,51.621,5.7639867009129375e-05,8192,8192,0.6748046875,2.595
2362,bottle_0403.ply,44.215,49.635,8.149388304445893e-05,8192,8192,0.6318359375,2.96
